age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,target
37,private,9,civ_spouse,craft_repair,husband,white,male,0,0,68,united_states,0
41,private,14,divorced,exec_managerial,unmarried,white,female,0,0,40,united_states,0
35,private,9,never_married,craft_repair,unmarried,white,male,0,0,40,united_states,0
63,private,10,civ_spouse,prof_specialty,husband,white,male,0,0,38,united_states,0
36,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
60,self_emp_not_inc,9,civ_spouse,sales,husband,white,male,0,0,45,united_states,0
23,private,9,never_married,sales,own_child,white,male,0,0,40,united_states,0
30,private,9,divorced,transport_moving,not_in_family,white,male,0,0,40,united_states,0
63,federal_gov,14,civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,1
23,private,10,never_married,adm_clerical,own_child,white,male,0,0,32,united_states,0
36,private,11,civ_spouse,prof_specialty,wife,white,female,0,0,40,united_states,1
45,private,9,civ_spouse,adm_clerical,husband,white,male,0,0,7,united_states,0
41,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,1
35,private,9,civ_spouse,tech_support,husband,white,male,0,0,40,united_states,0
45,private,13,divorced,adm_clerical,unmarried,white,female,4687,0,35,united_states,1
46,private,6,spouse_absent,other_service,not_in_family,asian_pac_islander,male,0,0,37,china,0
39,private,10,never_married,machine_op_inspct,own_child,white,male,0,0,40,united_states,0
58,private,9,divorced,adm_clerical,unmarried,black,female,0,0,36,united_states,0
19,private,10,never_married,adm_clerical,own_child,white,male,0,0,18,united_states,0
34,private,10,divorced,other_service,not_in_family,white,female,0,0,34,united_states,0
31,state_gov,10,divorced,protective_serv,not_in_family,white,male,0,0,40,united_states,1
26,private,7,never_married,other_service,not_in_family,white,male,0,0,40,united_states,0
43,local_gov,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
62,private,16,civ_spouse,prof_specialty,husband,white,male,15024,0,50,united_states,1
38,self_emp_not_inc,13,divorced,prof_specialty,not_in_family,white,male,27828,0,35,united_states,1
21,private,10,never_married,other_service,own_child,white,female,0,0,60,united_states,0
61,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,1
25,private,13,never_married,craft_repair,own_child,white,male,0,0,30,canada,0
20,private,6,never_married,craft_repair,own_child,white,male,0,0,40,united_states,0
32,private,9,never_married,craft_repair,not_in_family,white,male,0,0,40,united_states,0
22,private,10,never_married,sales,own_child,white,female,0,0,40,united_states,0
53,private,7,civ_spouse,craft_repair,husband,white,male,0,0,45,united_states,0
53,private,14,never_married,exec_managerial,not_in_family,white,female,0,0,60,united_states,1
49,private,9,divorced,other_service,unmarried,white,male,0,0,40,columbia,0
22,private,13,never_married,exec_managerial,unmarried,white,male,0,0,40,united_states,0
31,private,6,never_married,adm_clerical,unmarried,white,female,0,0,40,united_states,0
47,local_gov,13,civ_spouse,exec_managerial,husband,black,male,0,0,40,united_states,1
48,private,9,civ_spouse,sales,husband,white,male,0,0,60,united_states,0
20,private,9,never_married,sales,own_child,black,female,0,0,20,united_states,0
39,private,7,civ_spouse,other_service,husband,white,male,2407,0,70,mexico,0
24,federal_gov,12,civ_spouse,exec_managerial,wife,white,female,0,0,40,united_states,0
35,private,10,never_married,sales,not_in_family,white,male,0,0,40,united_states,0
63,private,10,civ_spouse,handlers_cleaners,husband,asian_pac_islander,male,0,0,40,philippines,1
21,local_gov,9,never_married,prof_specialty,not_in_family,white,male,0,0,40,united_states,0
24,private,9,never_married,machine_op_inspct,own_child,white,male,0,0,40,united_states,0
51,self_emp_inc,11,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
24,private,13,never_married,priv_house_serv,not_in_family,white,female,0,0,40,france,0
45,private,13,never_married,prof_specialty,not_in_family,white,male,0,0,40,united_states,0
39,local_gov,10,civ_spouse,protective_serv,husband,white,male,0,0,40,united_states,1
38,private,10,civ_spouse,machine_op_inspct,husband,black,male,0,0,40,united_states,0
60,private,10,civ_spouse,exec_managerial,husband,white,male,0,1902,40,united_states,1
64,private,9,divorced,adm_clerical,unmarried,black,female,0,0,40,united_states,0
34,private,10,civ_spouse,craft_repair,husband,white,male,0,0,45,united_states,0
36,private,10,civ_spouse,exec_managerial,wife,white,female,0,0,40,united_states,1
28,private,9,civ_spouse,machine_op_inspct,husband,black,male,0,0,40,united_states,0
39,local_gov,9,civ_spouse,protective_serv,husband,black,male,15024,0,40,united_states,1
69,private,10,civ_spouse,adm_clerical,husband,white,male,0,0,15,france,1
40,private,13,divorced,adm_clerical,unmarried,white,female,0,0,20,united_states,0
57,private,11,never_married,machine_op_inspct,not_in_family,white,female,0,0,40,united_states,0
21,private,9,never_married,other_service,own_child,black,male,0,0,40,united_states,0
50,private,10,civ_spouse,transport_moving,husband,white,male,0,0,50,united_states,0
41,private,9,civ_spouse,adm_clerical,husband,white,male,0,0,40,united_states,0
34,private,9,civ_spouse,transport_moving,husband,white,male,0,0,50,united_states,0
53,private,7,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
57,private,9,civ_spouse,adm_clerical,wife,white,female,0,0,45,united_states,0
40,private,6,divorced,craft_repair,own_child,white,male,0,0,40,united_states,0
38,private,10,civ_spouse,exec_managerial,wife,white,female,0,0,52,united_states,0
27,private,9,never_married,craft_repair,not_in_family,white,male,0,0,35,ireland,0
38,self_emp_not_inc,15,never_married,prof_specialty,not_in_family,white,male,0,2824,45,united_states,1
43,local_gov,14,civ_spouse,prof_specialty,wife,black,female,0,0,35,united_states,1
35,local_gov,14,civ_spouse,prof_specialty,husband,white,male,0,0,45,united_states,1
43,private,10,civ_spouse,adm_clerical,wife,white,female,0,0,40,united_states,0
50,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
51,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,45,united_states,1
24,private,4,civ_spouse,sales,husband,white,male,2580,0,40,united_states,0
37,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,45,united_states,1
34,private,11,divorced,tech_support,unmarried,black,female,0,0,40,united_states,0
62,self_emp_not_inc,13,civ_spouse,prof_specialty,husband,white,male,0,0,35,united_states,0
43,private,5,never_married,machine_op_inspct,unmarried,black,female,0,625,40,united_states,0
52,self_emp_inc,16,civ_spouse,prof_specialty,husband,white,male,99999,0,65,united_states,1
52,self_emp_not_inc,10,civ_spouse,tech_support,husband,white,male,0,0,60,united_states,1
39,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,55,united_states,0
52,private,9,civ_spouse,transport_moving,husband,white,male,0,1740,55,united_states,0
21,private,10,never_married,adm_clerical,own_child,white,female,0,0,40,united_states,0
49,private,14,spouse_absent,prof_specialty,not_in_family,white,male,0,0,40,united_states,0
48,private,3,civ_spouse,handlers_cleaners,husband,white,male,0,0,40,mexico,0
48,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,45,united_states,1
30,private,9,civ_spouse,prof_specialty,husband,white,male,0,0,35,united_states,1
31,private,16,civ_spouse,prof_specialty,husband,asian_pac_islander,male,0,0,40,china,0
56,private,9,civ_spouse,machine_op_inspct,husband,white,male,3103,0,40,united_states,1
22,private,9,civ_spouse,craft_repair,husband,white,male,0,0,35,united_states,0
59,private,5,civ_spouse,other_service,husband,white,male,0,0,30,united_states,0
62,private,13,civ_spouse,tech_support,husband,white,male,0,0,38,united_states,0
55,private,6,widowed,craft_repair,unmarried,black,female,0,0,40,united_states,0
30,private,13,never_married,prof_specialty,not_in_family,white,male,13550,0,45,united_states,1
47,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
59,private,6,civ_spouse,transport_moving,husband,black,male,0,0,40,united_states,0
30,private,13,divorced,exec_managerial,not_in_family,asian_pac_islander,female,0,0,40,china,0
25,federal_gov,13,never_married,adm_clerical,unmarried,black,female,0,1590,40,united_states,0
25,private,10,never_married,adm_clerical,unmarried,other,male,0,0,40,united_states,0
73,self_emp_not_inc,13,civ_spouse,farming_fishing,husband,white,male,0,0,30,united_states,0
22,private,10,civ_spouse,tech_support,husband,white,male,0,0,40,united_states,0
45,self_emp_not_inc,10,civ_spouse,other_service,husband,white,male,3103,0,42,united_states,0
41,private,12,civ_spouse,tech_support,husband,white,male,0,0,40,united_states,0
39,private,6,never_married,handlers_cleaners,not_in_family,white,male,0,0,40,columbia,0
63,private,9,civ_spouse,craft_repair,husband,white,male,0,0,29,united_states,0
54,private,6,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
23,private,10,divorced,handlers_cleaners,own_child,white,male,0,0,40,united_states,0
41,private,9,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
47,federal_gov,9,separated,adm_clerical,unmarried,white,female,0,0,40,united_states,0
74,self_emp_not_inc,9,civ_spouse,farming_fishing,husband,white,male,0,0,14,united_states,0
45,private,14,civ_spouse,other_service,husband,white,male,0,0,40,united_states,0
36,private,9,never_married,transport_moving,other_relative,white,male,0,0,50,united_states,0
27,private,10,never_married,other_service,own_child,white,male,0,0,10,germany,0
37,private,9,divorced,adm_clerical,unmarried,white,female,0,0,40,mexico,0
50,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,0
17,private,6,never_married,other_service,own_child,white,male,0,0,15,united_states,0
43,private,11,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
53,self_emp_not_inc,9,civ_spouse,exec_managerial,husband,black,male,0,0,45,united_states,1
37,private,9,civ_spouse,prof_specialty,husband,white,male,0,0,50,united_states,1
47,private,14,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,1
26,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,mexico,0
43,private,2,never_married,sales,own_child,white,male,0,0,40,united_states,0
36,private,9,divorced,machine_op_inspct,unmarried,black,female,0,0,40,united_states,0
18,self_emp_inc,8,never_married,farming_fishing,own_child,white,male,0,0,10,united_states,0
37,private,9,divorced,handlers_cleaners,other_relative,white,male,0,0,40,el_salvador,0
46,private,13,civ_spouse,tech_support,husband,white,male,0,0,40,united_states,0
50,self_emp_not_inc,9,divorced,exec_managerial,not_in_family,white,female,99999,0,60,united_states,1
30,private,10,never_married,other_service,own_child,black,female,0,0,40,united_states,0
42,local_gov,9,divorced,exec_managerial,unmarried,white,male,0,0,40,united_states,0
66,private,9,widowed,craft_repair,not_in_family,white,male,0,0,16,united_states,0
37,state_gov,13,civ_spouse,prof_specialty,husband,white,male,0,0,36,united_states,1
41,self_emp_inc,7,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
44,private,7,civ_spouse,sales,husband,white,male,0,0,40,united_states,1
41,private,10,never_married,prof_specialty,not_in_family,white,male,0,0,40,united_states,0
19,private,9,never_married,adm_clerical,not_in_family,white,male,0,0,25,united_states,0
36,self_emp_not_inc,10,divorced,sales,unmarried,white,female,0,0,35,united_states,0
25,private,7,civ_spouse,transport_moving,husband,white,male,0,0,40,united_states,0
39,private,9,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,1
38,private,12,divorced,adm_clerical,unmarried,white,female,0,0,40,united_states,0
30,private,9,civ_spouse,craft_repair,husband,white,male,0,0,45,united_states,0
23,private,13,never_married,sales,own_child,white,female,0,0,20,united_states,0
29,private,10,never_married,tech_support,not_in_family,white,female,0,0,40,united_states,0
66,private,14,widowed,sales,unmarried,white,female,0,0,20,united_states,0
46,private,13,civ_spouse,exec_managerial,husband,white,male,15024,0,45,united_states,1
34,private,9,divorced,machine_op_inspct,unmarried,white,female,0,0,20,united_states,0
36,private,9,never_married,other_service,own_child,white,male,0,0,37,united_states,0
45,private,9,civ_spouse,sales,husband,white,male,0,0,40,united_states,1
65,private,9,civ_spouse,machine_op_inspct,husband,white,male,6418,0,40,united_states,1
26,private,14,never_married,prof_specialty,not_in_family,black,female,0,0,40,united_states,0
51,state_gov,4,civ_spouse,transport_moving,husband,white,male,0,0,40,united_states,0
30,private,9,civ_spouse,craft_repair,husband,asian_pac_islander,male,0,0,40,laos,0
38,private,9,divorced,handlers_cleaners,not_in_family,white,male,0,0,40,united_states,0
51,private,10,divorced,craft_repair,not_in_family,white,male,0,0,42,united_states,1
46,private,10,never_married,machine_op_inspct,not_in_family,white,female,0,0,45,united_states,0
27,local_gov,9,never_married,prof_specialty,own_child,white,male,0,0,40,united_states,0
36,private,16,civ_spouse,prof_specialty,husband,white,male,0,0,60,united_states,1
40,private,10,civ_spouse,tech_support,own_child,white,female,0,1902,40,united_states,1
20,state_gov,10,never_married,other_service,own_child,white,female,0,0,20,united_states,0
31,private,6,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
44,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,0
23,private,10,never_married,adm_clerical,own_child,white,male,1055,0,20,united_states,0
32,private,6,divorced,other_service,unmarried,black,female,0,0,23,united_states,0
19,private,10,never_married,other_service,own_child,white,female,0,0,12,united_states,0
30,private,10,civ_spouse,farming_fishing,husband,white,male,0,0,40,united_states,0
21,private,9,never_married,farming_fishing,own_child,white,male,0,0,45,united_states,0
23,private,9,civ_spouse,adm_clerical,other_relative,white,male,0,0,40,united_states,0
45,private,7,civ_spouse,craft_repair,husband,white,male,0,0,42,united_states,0
39,private,13,widowed,prof_specialty,unmarried,white,female,0,0,50,poland,1
24,private,12,never_married,handlers_cleaners,not_in_family,white,male,0,0,48,united_states,0
29,private,9,spouse_absent,craft_repair,not_in_family,white,male,0,0,40,united_states,0
59,private,6,civ_spouse,transport_moving,husband,white,male,0,0,45,united_states,1
23,federal_gov,12,never_married,exec_managerial,own_child,white,female,0,0,40,poland,0
22,private,9,civ_spouse,transport_moving,husband,white,male,0,0,50,united_states,0
17,private,7,never_married,other_service,own_child,white,male,0,0,20,united_states,0
62,private,10,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
